1.744820866527261316e+00 2.665361943622239216e-01 4.384942714883252601e-01 4.384942714883255377e-01
1.754205147830210532e+00 6.929941053417987273e-01 5.144747079185699734e-01 5.144747079185699734e-01
1.763589429133159525e+00 5.863796275968926608e-01 5.997275505869686940e-01 5.997275505869688050e-01
1.772973710436108741e+00 9.062230608315614555e-01 6.945984928834445515e-01 6.945984928834446626e-01
1.782357991739057734e+00 5.863796275969065386e-01 7.992884528387270704e-01 7.992884528387270704e-01
1.791742273042006950e+00 7.463013442142271137e-01 9.138251506566946736e-01 9.138251506566947846e-01
1.801126554344956165e+00 1.226066494066230250e+00 1.038036298168849347e+00 1.038036298168849569e+00
1.810510835647905381e+00 1.226066494066259116e+00 1.171525751756223643e+00 1.171525751756223643e+00
1.819895116950854375e+00 1.226066494066230250e+00 1.313654035490714911e+00 1.313654035490715133e+00
1.829279398253803590e+00 1.652524405045788347e+00 1.463524627140166068e+00 1.463524627140166068e+00
1.838663679556752584e+00 2.398825749260072193e+00 1.619977307500824359e+00 1.619977307500824359e+00
1.848047960859701799e+00 2.025675077152901959e+00 1.781589698651122600e+00 1.781589698651123044e+00
1.857432242162651015e+00 1.599217166173381388e+00 1.946687859576555102e+00 1.946687859576555102e+00
1.866816523465600008e+00 2.665361943622239327e+00 2.113366474238076442e+00 2.113366474238076442e+00
1.876200804768549224e+00 3.145127093474242574e+00 2.279518769420124435e+00 2.279518769420124435e+00
1.885585086071498440e+00 3.145127093474242574e+00 2.442875855069381874e+00 2.442875855069381874e+00
1.894969367374447433e+00 2.238904032642734077e+00 2.601054710671133474e+00 2.601054710671133474e+00
1.904353648677396649e+00 2.558747465877349914e+00 2.751613573556273451e+00 2.751613573556273451e+00
1.913737929980345864e+00 2.612054704749856349e+00 2.892113047056334985e+00 2.892113047056334985e+00
1.923122211283294858e+00 3.305048810091576694e+00 3.020180866523727303e+00 3.020180866523727303e+00
1.932506492586244073e+00 2.931898137984463304e+00 3.133577965984038372e+00 3.133577965984038372e+00
1.941890773889193289e+00 2.825283660239573447e+00 3.230263300284422545e+00 3.230263300284422545e+00
1.951275055192142283e+00 2.825283660239640504e+00 3.308454813986805743e+00 3.308454813986805743e+00
1.960659336495091498e+00 3.198434332346687281e+00 3.366684018574860104e+00 3.366684018574860104e+00
1.970043617798040714e+00 4.477808065285468153e+00 3.403841845116307940e+00 3.403841845116307940e+00
1.979427899100989707e+00 3.251741571219132432e+00 3.419213772898900938e+00 3.419213772898900938e+00
1.988812180403938923e+00 3.305048810091576694e+00 3.412502679760839985e+00 3.412502679760839985e+00
1.998196461706888138e+00 4.264579109795582745e+00 3.383838393261350053e+00 3.383838393261350053e+00
2.007580743009837132e+00 3.411663287836628200e+00 3.333773513774175523e+00 3.333773513774175523e+00
2.016965024312786348e+00 3.251741571219132432e+00 3.263265697235570251e+00 3.263265697235570251e+00
2.026349305615735119e+00 2.452132988132460500e+00 3.173647191102104248e+00 3.173647191102104248e+00
2.035733586918684779e+00 3.038512615729353161e+00 3.066582977296540058e+00 3.066582977296540058e+00
2.045117868221633550e+00 2.878590899112018597e+00 2.944019358962852273e+00 2.944019358962852273e+00
2.054502149524583210e+00 3.944735676560914506e+00 2.808125207499894138e+00 2.808125207499894138e+00
2.063886430827531981e+00 2.878590899112018597e+00 2.661228343481897962e+00 2.661228343481897962e+00
2.073270712130481197e+00 2.185596793770339552e+00 2.505749648837011900e+00 2.505749648837011900e+00
2.082654993433430413e+00 2.505440227004905207e+00 2.344137495934768722e+00 2.344137495934768722e+00
2.092039274736379184e+00 2.025675077152901959e+00 2.178804938495690458e+00 2.178804938495690458e+00
2.101423556039328844e+00 2.345518510387570643e+00 2.012071853718258030e+00 2.012071853718258474e+00
2.110807837342277615e+00 2.185596793770236523e+00 1.846113875364018497e+00 1.846113875364018941e+00
2.120192118645226831e+00 1.652524405045866729e+00 1.682919539041638046e+00 1.682919539041638268e+00
2.129576399948176046e+00 2.078982316025346666e+00 1.524256601517156362e+00 1.524256601517156362e+00
2.138960681251124818e+00 1.012837538576450980e+00 1.371648024043298220e+00 1.371648024043298220e+00
2.148344962554074478e+00 1.172759255193785322e+00 1.226357652537909848e+00 1.226357652537910070e+00
2.157729243857023249e+00 1.332680971811119663e+00 1.089385208916308301e+00 1.089385208916308301e+00
2.167113525159972909e+00 1.119452016321340615e+00 9.614698474925874594e-01 9.614698474925874594e-01
2.176497806462921680e+00 1.119452016321393684e+00 8.431012422391199745e-01 8.431012422391201966e-01
2.185882087765870452e+00 4.797651498520030811e-01 7.345369631597679083e-01 7.345369631597679083e-01
2.195266369068820111e+00 7.996085830866718203e-01 6.358247756668236050e-01 6.358247756668238271e-01
2.204650650371768883e+00 7.996085830866718203e-01 5.468284529194695764e-01 5.468284529194695764e-01
