1.619558898053905738e+00 2.243706835775718389e-01 7.826435162834000092e-02 7.826435162834000092e-02
1.628477177698752110e+00 1.121853417887859194e-01 1.175508943252191046e-01 1.175508943252191046e-01
1.637395457343598482e+00 5.609267089439295972e-02 1.730988925228840458e-01 1.730988925228840458e-01
1.646313736988444854e+00 5.609267089439295972e-02 2.499016058458273792e-01 2.499016058458272960e-01
1.655232016633291225e+00 3.926486962607507181e-01 3.537123391579716780e-01 3.537123391579716780e-01
1.664150296278137597e+00 8.974827343102873556e-01 4.908375499611309367e-01 4.908375499611309367e-01
1.673068575922983969e+00 9.535754052046803153e-01 6.677774583557468668e-01 6.677774583557468668e-01
1.681986855567830341e+00 1.065760746993466235e+00 8.907014019262399218e-01 8.907014019262399218e-01
1.690905135212676713e+00 1.851058139514967671e+00 1.164766637984663733e+00 1.164766637984663733e+00
1.699823414857523085e+00 1.065760746993466235e+00 1.493317365955965537e+00 1.493317365955965315e+00
1.708741694502369457e+00 1.514502114148609913e+00 1.877032162603687659e+00 1.877032162603687659e+00
1.717659974147215829e+00 2.524170190247683188e+00 2.313117630334700969e+00 2.313117630334700969e+00
1.726578253792062201e+00 2.187614164881325429e+00 2.794667401777571225e+00 2.794667401777571225e+00
1.735496533436908573e+00 2.580262861142076147e+00 3.310312129965353733e+00 3.310312129965353733e+00
1.744414813081754945e+00 4.038672304396293100e+00 3.844272523310066525e+00 3.844272523310065637e+00
1.753333092726601317e+00 5.497081747650510053e+00 4.376891647548402986e+00 4.376891647548402098e+00
1.762251372371447689e+00 4.094764975290686060e+00 4.885666624699113392e+00 4.885666624699113392e+00
1.771169652016294060e+00 4.431321000657043818e+00 5.346730191409067245e+00 5.346730191409067245e+00
1.780087931661140654e+00 5.384896405861590019e+00 5.736660050488434415e+00 5.736660050488434415e+00
1.789006211305987026e+00 5.665359760333688932e+00 6.034431561768551333e+00 6.034431561768551333e+00
1.797924490950833398e+00 5.945823114805653731e+00 6.223289775332156992e+00 6.223289775332156992e+00
1.806842770595679770e+00 5.721452431228081892e+00 6.292309653577189188e+00 6.292309653577189188e+00
1.815761050240526142e+00 6.787213178221548127e+00 6.237442510107439553e+00 6.237442510107439553e+00
1.824679329885372514e+00 6.338471811066404449e+00 6.061909253857336033e+00 6.061909253857336033e+00
1.833597609530218886e+00 7.292047216271084764e+00 5.775887312221706260e+00 5.775887312221706260e+00
1.842515889175065258e+00 5.160525722284152295e+00 5.395533560480336277e+00 5.395533560480336277e+00
1.851434168819911630e+00 4.823969696917794536e+00 4.941473728374956131e+00 4.941473728374956131e+00
1.860352448464758002e+00 4.038672304396293100e+00 4.436954643233724127e+00 4.436954643233724127e+00
1.869270728109604374e+00 3.589930937241149422e+00 3.905888967313928095e+00 3.905888967313928095e+00
1.878189007754450746e+00 2.580262861142076147e+00 3.371019025241088762e+00 3.371019025241088762e+00
1.887107287399297118e+00 2.748540873825255026e+00 2.852390094451188851e+00 2.852390094451188851e+00
1.896025567044143489e+00 2.019336152198146550e+00 2.366263155438940835e+00 2.366263155438940835e+00
1.904943846688989861e+00 1.402316772359823993e+00 1.924525053952429010e+00 1.924525053952429010e+00
1.913862126333836233e+00 1.121853417887859194e+00 1.534583424124024820e+00 1.534583424124024376e+00
1.922780405978682605e+00 5.609267089439295972e-01 1.199675645356880649e+00 1.199675645356880649e+00
1.931698685623528977e+00 7.292047216271084764e-01 9.194827534356476706e-01 9.194827534356476706e-01
1.940616965268375349e+00 1.009668076099073275e+00 6.909231413062810745e-01 6.909231413062810745e-01
1.949535244913221721e+00 6.731120507327155167e-01 5.090052900834257654e-01 5.090052900834257654e-01
1.958453524558068093e+00 7.852973925215014361e-01 3.676387314864676958e-01 3.676387314864676958e-01
1.967371804202914465e+00 5.609267089439295972e-01 2.603314442621831870e-01 2.603314442621831870e-01
1.976290083847760837e+00 6.170193798383225570e-01 1.807333932244958585e-01 1.807333932244957475e-01
1.985208363492607209e+00 6.170193798383225570e-01 1.230145785340460429e-01 1.230145785340460429e-01
1.994126643137453581e+00 4.487413671551436778e-01 8.208828254351788201e-02 8.208828254351788201e-02
2.003044922782299953e+00 5.048340380495366375e-01 5.370468352894688241e-02 5.370468352894688241e-02
2.011963202427146324e+00 4.487413671551436778e-01 3.444685364655390020e-02 3.444685364655390020e-02
2.020881482071992696e+00 4.487413671551436778e-01 2.166174125167237563e-02 2.166174125167237563e-02
2.029799761716839068e+00 1.121853417887859194e-01 1.335499020407915349e-02 1.335499020407915349e-02
2.038718041361685440e+00 1.121853417887859194e-01 8.072353825992686568e-03 8.072353825992686568e-03
2.047636321006531812e+00 1.121853417887859194e-01 4.783692017046955840e-03 4.783692017046955840e-03
2.056554600651378184e+00 2.243706835775718389e-01 2.779282153399173678e-03 2.779282153399173678e-03
