1.783398649122182711e+00 2.086661554622116777e-01 5.587630458534142974e-01 5.587630458534142974e-01
1.790590761191642732e+00 4.173323109244362339e-01 7.297559915199980374e-01 7.297559915199980374e-01
1.797782873261102754e+00 2.086661554622116777e-01 9.388209553410500341e-01 9.388209553410499231e-01
1.804974985330562554e+00 9.042200070029172698e-01 1.189715151701645324e+00 1.189715151701645324e+00
1.812167097400022797e+00 6.259984663866350330e-01 1.485108974520428671e+00 1.485108974520428671e+00
1.819359209469482597e+00 1.391107703081454261e+00 1.826117694533057945e+00 1.826117694533057945e+00
1.826551321538942396e+00 2.086661554622116554e+00 2.211843112956993540e+00 2.211843112956993540e+00
1.833743433608402640e+00 2.782215406162822369e+00 2.638973235167415332e+00 2.638973235167415332e+00
1.840935545677862439e+00 3.616880028011669079e+00 3.101492707291524820e+00 3.101492707291524376e+00
1.848127657747322461e+00 3.964656953782144555e+00 3.590555592453267497e+00 3.590555592453267497e+00
1.855319769816782483e+00 3.338658487395386842e+00 4.094563950171059119e+00 4.094563950171059119e+00
1.862511881886242282e+00 5.912207738095997200e+00 4.599480413811976476e+00 4.599480413811976476e+00
1.869703993955702526e+00 5.355764656863433615e+00 5.089381436651683188e+00 5.089381436651683188e+00
1.876896106025162325e+00 6.538206204482834849e+00 5.547232147831016036e+00 5.547232147831016036e+00
1.884088218094622125e+00 5.981763123250067871e+00 5.955836859422701579e+00 5.955836859422701579e+00
1.891280330164082368e+00 6.468650819328561674e+00 6.298894832769898144e+00 6.298894832769898144e+00
1.898472442233542168e+00 5.703541582633786078e+00 6.562072642963196145e+00 6.562072642963196145e+00
1.905664554303002189e+00 5.216653886555453035e+00 6.733995508437016220e+00 6.733995508437016220e+00
1.912856666372462211e+00 6.677316974790773685e+00 6.807062265418196922e+00 6.807062265418196922e+00
1.920048778441922011e+00 5.773096967787855860e+00 6.778002679872230374e+00 6.778002679872230374e+00
1.927240890511382032e+00 6.816427745099125524e+00 6.648120175756815797e+00 6.648120175756815797e+00
1.934433002580842054e+00 6.190429278712279881e+00 6.423194882102587933e+00 6.423194882102587933e+00
1.941625114650301853e+00 6.607761589636703015e+00 6.113057045097471942e+00 6.113057045097471054e+00
1.948817226719762097e+00 7.094649285715197706e+00 5.730874663240299149e+00 5.730874663240299149e+00
1.956009338789221896e+00 5.842652352941926530e+00 5.292227246749241054e+00 5.292227246749241054e+00
1.963201450858681918e+00 5.912207738096180165e+00 4.814056362587524340e+00 4.814056362587524340e+00
1.970393562928141939e+00 3.269103102241316172e+00 4.313591046873924917e+00 4.313591046873924917e+00
1.977585674997601739e+00 3.755990798319809976e+00 3.807341913083452933e+00 3.807341913083452045e+00
1.984777787067061761e+00 2.225772324930326729e+00 3.310243204265040262e+00 3.310243204265040262e+00
1.991969899136521782e+00 2.295327710084328565e+00 2.834999833572002359e+00 2.834999833572002359e+00
1.999162011205981582e+00 2.364883095238398791e+00 2.391670159946719387e+00 2.391670159946719387e+00
2.006354123275441381e+00 2.225772324930326729e+00 1.987488591924963854e+00 1.987488591924963854e+00
2.013546235344901625e+00 1.182441547619162980e+00 1.626908455104977724e+00 1.626908455104977280e+00
2.020738347414361868e+00 7.651092366947996881e-01 1.311827407203592699e+00 1.311827407203592699e+00
2.027930459483821224e+00 8.346646218488724678e-01 1.041946442551932250e+00 1.041946442551932250e+00
2.035122571553281468e+00 1.251996932773231208e+00 8.152094483351998155e-01 8.152094483351998155e-01
2.042314683622741711e+00 8.346646218488724678e-01 6.282726075491684714e-01 6.282726075491684714e-01
2.049506795692201511e+00 7.651092366947525036e-01 4.769602186481253780e-01 4.769602186481253780e-01
2.056698907761661310e+00 6.955538515407271305e-01 3.566738771517153350e-01 3.566738771517153350e-01
2.063891019831121554e+00 1.112886162465163364e+00 2.627335656634653405e-01 2.627335656634652294e-01
2.071083131900581353e+00 1.043330777311026081e+00 1.906403950045729434e-01 1.906403950045728601e-01
2.078275243970041153e+00 3.477769257703635652e-01 1.362603219516722031e-01 1.362603219516722031e-01
2.085467356039501396e+00 4.173323109244362339e-01 9.593542514401887100e-02 9.593542514401887100e-02
2.092659468108961196e+00 4.868876960784788710e-01 6.653401173541510782e-02 6.653401173541503844e-02
2.099851580178420996e+00 2.782215406162908411e-01 4.545310211767000091e-02 4.545310211766995928e-02
2.107043692247881239e+00 4.868876960785089580e-01 3.058711099054789093e-02 3.058711099054789093e-02
2.114235804317341039e+00 2.782215406162736326e-01 2.027535661506613823e-02 2.027535661506613823e-02
2.121427916386800838e+00 2.086661554622181169e-01 1.323895348769259413e-02 1.323895348769259413e-02
2.128620028456261082e+00 6.955538515406840816e-02 8.515181775071637219e-03 8.515181775071637219e-03
2.135812140525721325e+00 2.086661554622181169e-01 5.394973335732687267e-03 5.394973335732682930e-03
