1.000000000000000000e+00 1.883917010427528904e+00
2.000000000000000000e+00 1.865773867795597507e+00
3.000000000000000000e+00 1.849653495737625386e+00
4.000000000000000000e+00 1.837292057408487223e+00
5.000000000000000000e+00 1.830158505810822955e+00
6.000000000000000000e+00 1.829224858486328653e+00
7.000000000000000000e+00 1.834791113258585904e+00
8.000000000000000000e+00 1.846433839384095332e+00
9.000000000000000000e+00 1.863091019404250037e+00
1.000000000000000000e+01 1.883249929959590840e+00
1.100000000000000000e+01 1.905176418761703516e+00
1.200000000000000000e+01 1.927123644949597425e+00
1.300000000000000000e+01 1.947486953623428940e+00
1.400000000000000000e+01 1.964896315045460584e+00
1.500000000000000000e+01 1.978262640356080126e+00
1.600000000000000000e+01 1.986795606487294696e+00
1.700000000000000000e+01 1.990009172375957425e+00
1.800000000000000000e+01 1.987723704180330175e+00
1.900000000000000000e+01 1.980067996723939627e+00
2.000000000000000000e+01 1.967484558443394427e+00
2.100000000000000000e+01 1.950735763502149167e+00
2.200000000000000000e+01 1.930907855641387894e+00
2.300000000000000000e+01 1.909399095269493696e+00
2.400000000000000000e+01 1.887874415969005737e+00
2.500000000000000000e+01 1.868168319884135453e+00
2.600000000000000000e+01 1.852116166557808530e+00
2.700000000000000000e+01 1.841325145396300211e+00
2.800000000000000000e+01 1.836927399629845192e+00
2.900000000000000000e+01 1.839375875064068744e+00
3.000000000000000000e+01 1.848355651768709196e+00
3.100000000000000000e+01 1.862845177304379485e+00
3.200000000000000000e+01 1.881300495926689020e+00
3.300000000000000000e+01 1.901903357388125437e+00
3.400000000000000000e+01 1.922799873689386319e+00
3.500000000000000000e+01 1.942288885859712710e+00
3.600000000000000000e+01 1.958933722148957779e+00
3.700000000000000000e+01 1.971613246666475527e+00
3.800000000000000000e+01 1.979530902903824829e+00
3.900000000000000000e+01 1.982204195708030747e+00
4.000000000000000000e+01 1.979447969182735800e+00
4.100000000000000000e+01 1.971363762740545145e+00
4.200000000000000000e+01 1.958344314406000430e+00
4.300000000000000000e+01 1.941089489246769828e+00
4.400000000000000000e+01 1.920624613590690810e+00
4.500000000000000000e+01 1.898303173856677795e+00
4.600000000000000000e+01 1.875775542627351244e+00
4.700000000000000000e+01 1.854897286077923590e+00
4.800000000000000000e+01 1.837557508429597863e+00
4.900000000000000000e+01 1.825433970848786336e+00
5.000000000000000000e+01 1.819719296605766479e+00
5.100000000000000000e+01 1.820890632009891874e+00
5.200000000000000000e+01 1.828599788090363276e+00
5.300000000000000000e+01 1.841730240018881748e+00
5.400000000000000000e+01 1.858598328006114020e+00
5.500000000000000000e+01 1.877234642700684741e+00
5.600000000000000000e+01 1.895654383905284401e+00
5.700000000000000000e+01 1.912073580872051037e+00
5.800000000000000000e+01 1.925044558470785372e+00
5.900000000000000000e+01 1.933527679667198518e+00
6.000000000000000000e+01 1.936915002851068213e+00
6.100000000000000000e+01 1.935029065052221275e+00
6.200000000000000000e+01 1.928116494257812619e+00
6.300000000000000000e+01 1.916836522829931111e+00
6.400000000000000000e+01 1.902241262972655056e+00
6.500000000000000000e+01 1.885727632498536588e+00
6.600000000000000000e+01 1.868953354015511881e+00
6.700000000000000000e+01 1.853694756321516923e+00
6.800000000000000000e+01 1.841654733474348493e+00
6.900000000000000000e+01 1.834238976680914845e+00
7.000000000000000000e+01 1.832345102516025559e+00
7.100000000000000000e+01 1.836222468817871212e+00
7.200000000000000000e+01 1.845440573765579240e+00
7.300000000000000000e+01 1.858980659728034723e+00
7.400000000000000000e+01 1.875420842630010076e+00
7.500000000000000000e+01 1.893156171214072536e+00
7.600000000000000000e+01 1.910602026206171811e+00
7.700000000000000000e+01 1.926347685632760598e+00
7.800000000000000000e+01 1.939251699351317137e+00
7.900000000000000000e+01 1.948486852331837271e+00
8.000000000000000000e+01 1.953548631744874475e+00
8.100000000000000000e+01 1.954243423422141746e+00
8.200000000000000000e+01 1.950666110064338321e+00
8.300000000000000000e+01 1.943175102458339465e+00
8.400000000000000000e+01 1.932371554686739934e+00
8.500000000000000000e+01 1.919076635591792535e+00
8.600000000000000000e+01 1.904310694987725094e+00
8.700000000000000000e+01 1.889253633463157112e+00
8.800000000000000000e+01 1.875183392999550724e+00
8.900000000000000000e+01 1.863373060860622710e+00
9.000000000000000000e+01 1.854957590455265981e+00
9.100000000000000000e+01 1.850784657787466703e+00
9.200000000000000000e+01 1.851289436448762427e+00
9.300000000000000000e+01 1.856423648839924168e+00
9.400000000000000000e+01 1.865665228194733016e+00
9.500000000000000000e+01 1.878104375185619901e+00
9.600000000000000000e+01 1.892581084948280923e+00
9.700000000000000000e+01 1.907838412434002651e+00
9.800000000000000000e+01 1.922660440213884936e+00
9.900000000000000000e+01 1.935977906500985224e+00
