1.000000000000000000e+00 2.213666101329537561e+00 1.691088272613379351e+00
2.000000000000000000e+00 2.209828982782896745e+00 1.686761641478260909e+00
3.000000000000000000e+00 2.200125473791875397e+00 1.685890111026559612e+00
4.000000000000000000e+00 2.184665932100355867e+00 1.688497478702604360e+00
5.000000000000000000e+00 2.163679486769475968e+00 1.694510964380735007e+00
6.000000000000000000e+00 2.137534619852749174e+00 1.703751100863043266e+00
7.000000000000000000e+00 2.106763883131275161e+00 1.715932878689523156e+00
8.000000000000000000e+00 2.072100572689756781e+00 1.730678069274601105e+00
9.000000000000000000e+00 2.034529126017968093e+00 1.747535197654713324e+00
1.000000000000000000e+01 1.995338406108388307e+00 1.766001162703097593e+00
1.100000000000000000e+01 1.956164242569581546e+00 1.785538141340636376e+00
1.200000000000000000e+01 1.918992484121252007e+00 1.805583433156549900e+00
1.300000000000000000e+01 1.886082071045161346e+00 1.825554252293193569e+00
1.400000000000000000e+01 1.859771274279035547e+00 1.844852731760796782e+00
1.500000000000000000e+01 1.842157138468028421e+00 1.862877844784767145e+00
1.600000000000000000e+01 1.834705420531735909e+00 1.879047837513292629e+00
1.700000000000000000e+01 1.837909256480653619e+00 1.892832144164239283e+00
1.800000000000000000e+01 1.851139887782942361e+00 1.903784053264584664e+00
1.900000000000000000e+01 1.872755486127236635e+00 1.911564583370855885e+00
2.000000000000000000e+01 1.900424130043990800e+00 1.915950296443741152e+00
2.100000000000000000e+01 1.931524166217205796e+00 1.916828190536385090e+00
2.200000000000000000e+01 1.963495733465097759e+00 1.914183368265452989e+00
2.300000000000000000e+01 1.994075443455735508e+00 1.908088443229432496e+00
2.400000000000000000e+01 2.021408059066178264e+00 1.898698613804182145e+00
2.500000000000000000e+01 2.044075365342118644e+00 1.886253540403815210e+00
2.600000000000000000e+01 2.061066594476915981e+00 1.871083104962729671e+00
2.700000000000000000e+01 2.071732468815754569e+00 1.853611145233017288e+00
2.800000000000000000e+01 2.075734845278100593e+00 1.834351605807390095e+00
2.900000000000000000e+01 2.073002802435036429e+00 1.813892289930457924e+00
3.000000000000000000e+01 2.063699893480863246e+00 1.792867624714970409e+00
3.100000000000000000e+01 2.048210102009143885e+00 1.771925776704277311e+00
3.200000000000000000e+01 2.027139419731817327e+00 1.751699292625101156e+00
3.300000000000000000e+01 2.001339289341256489e+00 1.732784505652017026e+00
3.400000000000000000e+01 1.971945214091355369e+00 1.715731854722176486e+00
3.500000000000000000e+01 1.940423262832826845e+00 1.701042719980562223e+00
3.600000000000000000e+01 1.908593761675641431e+00 1.689168231001851650e+00
3.700000000000000000e+01 1.878599060393391973e+00 1.680503817541587841e+00
3.800000000000000000e+01 1.852778654469664055e+00 1.675375541746213948e+00
3.900000000000000000e+01 1.833423500539911544e+00 1.674017424871750537e+00
4.000000000000000000e+01 1.822427344014237782e+00 1.676544138197454181e+00
4.100000000000000000e+01 1.820915053434340569e+00 1.682928003186339394e+00
4.200000000000000000e+01 1.828984512939671125e+00 1.692989855519877018e+00
4.300000000000000000e+01 1.845667587186857306e+00 1.706409481303672093e+00
4.400000000000000000e+01 1.869128399761924353e+00 1.722751869225196408e+00
4.500000000000000000e+01 1.897011516101672290e+00 1.741498883200547798e+00
4.600000000000000000e+01 1.926812782337625096e+00 1.762075829337410360e+00
4.700000000000000000e+01 1.956173551191831894e+00 1.783868857932410901e+00
4.800000000000000000e+01 1.983053771746815297e+00 1.806236696989599544e+00
4.900000000000000000e+01 2.005805296895402989e+00 1.828522511690922947e+00
5.000000000000000000e+01 2.023176265533134011e+00 1.850072542737036585e+00
5.100000000000000000e+01 2.034286151694880029e+00 1.870262314320269903e+00
5.200000000000000000e+01 2.038588430184118394e+00 1.888526636328242692e+00
