1.000000000000000000e+00 1.691088272613379351e+00
2.000000000000000000e+00 1.686761641478260909e+00
3.000000000000000000e+00 1.685890111026559612e+00
4.000000000000000000e+00 1.688497478702604360e+00
5.000000000000000000e+00 1.694510964380735007e+00
6.000000000000000000e+00 1.703751100863043266e+00
7.000000000000000000e+00 1.715932878689523156e+00
8.000000000000000000e+00 1.730678069274601105e+00
9.000000000000000000e+00 1.747535197654713324e+00
1.000000000000000000e+01 1.766001162703097593e+00
1.100000000000000000e+01 1.785538141340636376e+00
1.200000000000000000e+01 1.805583433156549900e+00
1.300000000000000000e+01 1.825554252293193569e+00
1.400000000000000000e+01 1.844852731760796782e+00
1.500000000000000000e+01 1.862877844784767145e+00
1.600000000000000000e+01 1.879047837513292629e+00
1.700000000000000000e+01 1.892832144164239283e+00
1.800000000000000000e+01 1.903784053264584664e+00
1.900000000000000000e+01 1.911564583370855885e+00
2.000000000000000000e+01 1.915950296443741152e+00
2.100000000000000000e+01 1.916828190536385090e+00
2.200000000000000000e+01 1.914183368265452989e+00
2.300000000000000000e+01 1.908088443229432496e+00
2.400000000000000000e+01 1.898698613804182145e+00
2.500000000000000000e+01 1.886253540403815210e+00
2.600000000000000000e+01 1.871083104962729671e+00
2.700000000000000000e+01 1.853611145233017288e+00
2.800000000000000000e+01 1.834351605807390095e+00
2.900000000000000000e+01 1.813892289930457924e+00
3.000000000000000000e+01 1.792867624714970409e+00
3.100000000000000000e+01 1.771925776704277311e+00
3.200000000000000000e+01 1.751699292625101156e+00
3.300000000000000000e+01 1.732784505652017026e+00
3.400000000000000000e+01 1.715731854722176486e+00
3.500000000000000000e+01 1.701042719980562223e+00
3.600000000000000000e+01 1.689168231001851650e+00
3.700000000000000000e+01 1.680503817541587841e+00
3.800000000000000000e+01 1.675375541746213948e+00
3.900000000000000000e+01 1.674017424871750537e+00
4.000000000000000000e+01 1.676544138197454181e+00
4.100000000000000000e+01 1.682928003186339394e+00
4.200000000000000000e+01 1.692989855519877018e+00
4.300000000000000000e+01 1.706409481303672093e+00
4.400000000000000000e+01 1.722751869225196408e+00
4.500000000000000000e+01 1.741498883200547798e+00
4.600000000000000000e+01 1.762075829337410360e+00
4.700000000000000000e+01 1.783868857932410901e+00
4.800000000000000000e+01 1.806236696989599544e+00
4.900000000000000000e+01 1.828522511690922947e+00
5.000000000000000000e+01 1.850072542737036585e+00
5.100000000000000000e+01 1.870262314320269903e+00
5.200000000000000000e+01 1.888526636328242692e+00
5.300000000000000000e+01 1.904384791860983306e+00
5.400000000000000000e+01 1.917454531544958707e+00
5.500000000000000000e+01 1.927452639327084549e+00
5.600000000000000000e+01 1.934185216873924418e+00
5.700000000000000000e+01 1.937534027985232443e+00
5.800000000000000000e+01 1.937445092268513358e+00
5.900000000000000000e+01 1.933924497784043295e+00
6.000000000000000000e+01 1.927043762487864464e+00
6.100000000000000000e+01 1.916955183258709949e+00
6.200000000000000000e+01 1.903912655623110961e+00
6.300000000000000000e+01 1.888289658316496311e+00
6.400000000000000000e+01 1.870582077191016879e+00
6.500000000000000000e+01 1.851388903877569270e+00
6.600000000000000000e+01 1.831372131376221679e+00
6.700000000000000000e+01 1.811208493701190969e+00
6.800000000000000000e+01 1.791546270206219260e+00
6.900000000000000000e+01 1.772974616672947201e+00
7.000000000000000000e+01 1.756004412903122480e+00
7.100000000000000000e+01 1.741057326619904977e+00
7.200000000000000000e+01 1.728461642727597836e+00
7.300000000000000000e+01 1.718455098410823778e+00
7.400000000000000000e+01 1.711194632845547181e+00
7.500000000000000000e+01 1.706772014979899721e+00
7.600000000000000000e+01 1.705231460259230003e+00
7.700000000000000000e+01 1.706585646826420888e+00
7.800000000000000000e+01 1.710826700678683698e+00
7.900000000000000000e+01 1.717929883700534788e+00
8.000000000000000000e+01 1.727848667409551453e+00
8.100000000000000000e+01 1.740499809664664221e+00
8.200000000000000000e+01 1.755739146195414380e+00
8.300000000000000000e+01 1.773330338451946542e+00
8.400000000000000000e+01 1.792914204950647461e+00
8.500000000000000000e+01 1.813991154161554986e+00
8.600000000000000000e+01 1.835929750683559458e+00
8.700000000000000000e+01 1.858008364227986542e+00
8.800000000000000000e+01 1.879479970576210413e+00
8.900000000000000000e+01 1.899640169478041152e+00
9.000000000000000000e+01 1.917877030037967501e+00
9.100000000000000000e+01 1.933696620487005857e+00
9.200000000000000000e+01 1.946727126468456026e+00
9.300000000000000000e+01 1.956711228671147440e+00
9.400000000000000000e+01 1.963492781066502380e+00
9.500000000000000000e+01 1.967001376189812412e+00
9.600000000000000000e+01 1.967236565412534777e+00
9.700000000000000000e+01 1.964253463197167093e+00
9.800000000000000000e+01 1.958151622207846998e+00
9.900000000000000000e+01 1.949068711302857082e+00
