1.735502043684767459e+00 1.022245096671804632e+00 1.467899753922622397e+00 1.467899753922621731e+00
1.742353142089325679e+00 1.460350138102530781e+00 1.579353386777125889e+00 1.579353386777125445e+00
1.749204240493883677e+00 3.504840331446187562e+00 1.693563595518874587e+00 1.693563595518874143e+00
1.756055338898441676e+00 2.920700276205061563e+00 1.809934999937858224e+00 1.809934999937857780e+00
1.762906437302999896e+00 3.285787810730800729e+00 1.927807752027170585e+00 1.927807752027169919e+00
1.769757535707558116e+00 4.527085428117845645e+00 2.046462266893180004e+00 2.046462266893179560e+00
1.776608634112116114e+00 4.746137948833379028e+00 2.165125304410504992e+00 2.165125304410504548e+00
1.783459732516674112e+00 3.431822824540947003e+00 2.282977363217866262e+00 2.282977363217865374e+00
1.790310830921232332e+00 3.358805317635929821e+00 2.399161314492563868e+00 2.399161314492562980e+00
1.797161929325790330e+00 4.600102935023120843e+00 2.512792168687801198e+00 2.512792168687800753e+00
1.804013027730348551e+00 3.650875345256326732e+00 2.622967835124366598e+00 2.622967835124365710e+00
1.810864126134906549e+00 2.774665262394898857e+00 2.728780703080398773e+00 2.728780703080398329e+00
1.817715224539464547e+00 2.993717783110188435e+00 2.829329844893327284e+00 2.829329844893326396e+00
1.824566322944022767e+00 3.358805317635929821e+00 2.923733617596236289e+00 2.923733617596235845e+00
1.831417421348580987e+00 2.701647755489681835e+00 3.011142420684533860e+00 3.011142420684532972e+00
1.838268519753138985e+00 2.993717783110285247e+00 3.090751354541791507e+00 3.090751354541790619e+00
1.845119618157696983e+00 3.139752796920441291e+00 3.161812517472743611e+00 3.161812517472742723e+00
1.851970716562255204e+00 2.555612741679511579e+00 3.223646679625321365e+00 3.223646679625320921e+00
1.858821814966813202e+00 3.431822824541058914e+00 3.275654079540309294e+00 3.275654079540308405e+00
1.865672913371371422e+00 1.898455179533290016e+00 3.317324103619009978e+00 3.317324103619009090e+00
1.872524011775929420e+00 2.628630248584640672e+00 3.348243630177643482e+00 3.348243630177642594e+00
1.879375110180487418e+00 2.482595234774302551e+00 3.368103847456521471e+00 3.368103847456520583e+00
1.886226208585045638e+00 3.358805317635929821e+00 3.376705388243128603e+00 3.376705388243127715e+00
1.893077306989603859e+00 2.263542714058922822e+00 3.373961661722258309e+00 3.373961661722257421e+00
1.899928405394161857e+00 3.139752796920542988e+00 3.359900304685247807e+00 3.359900304685246919e+00
1.906779503798719855e+00 2.628630248584555407e+00 3.334662718086429667e+00 3.334662718086428779e+00
1.913630602203278075e+00 2.409577727869254282e+00 3.298501699814777144e+00 3.298501699814776256e+00
1.920481700607836073e+00 2.847682769300027061e+00 3.251777229101222577e+00 3.251777229101221689e+00
1.927332799012394293e+00 3.942945372876833332e+00 3.194950500868305454e+00 3.194950500868304566e+00
1.934183897416952291e+00 2.920700276205156154e+00 3.128576348270887486e+00 3.128576348270886598e+00
1.941034995821510289e+00 2.993717783110188435e+00 3.053294227504233405e+00 3.053294227504232516e+00
1.947886094226068510e+00 3.212770303825671636e+00 2.969817969648404166e+00 2.969817969648403722e+00
1.954737192630626730e+00 4.819155455738351357e+00 2.878924529039515789e+00 2.878924529039514901e+00
1.961588291035184728e+00 4.088980386687218527e+00 2.781441975785815757e+00 2.781441975785814869e+00
1.968439389439742726e+00 4.527085428117845645e+00 2.678236991187525451e+00 2.678236991187524563e+00
1.975290487844300946e+00 3.504840331446187562e+00 2.570202128821859056e+00 2.570202128821858167e+00
1.982141586248858944e+00 3.796910359066703045e+00 2.458243101006152731e+00 2.458243101006152287e+00
1.988992684653417164e+00 4.088980386687086188e+00 2.343266340569655881e+00 2.343266340569655437e+00
1.995843783057975163e+00 4.235015400497476712e+00 2.226167071876059111e+00 2.226167071876058667e+00
2.002694881462533161e+00 4.892172962643478229e+00 2.107818103555604061e+00 2.107818103555603617e+00
2.009545979867091603e+00 3.577857838351316211e+00 1.989059529291486994e+00 1.989059529291486550e+00
2.016397078271649157e+00 3.066735290015414339e+00 1.870689493236697531e+00 1.870689493236697087e+00
2.023248176676207599e+00 2.044490193343476925e+00 1.753456144265532535e+00 1.753456144265532091e+00
2.030099275080766041e+00 9.492275897666757611e-01 1.638050869372780216e+00 1.638050869372779772e+00
2.036950373485323595e+00 1.387332631197449428e+00 1.525102862196703102e+00 1.525102862196702658e+00
2.043801471889882038e+00 1.314315124292320336e+00 1.415175048891039733e+00 1.415175048891039289e+00
2.050652570294439592e+00 8.762100828615468906e-01 1.308761361354041641e+00 1.308761361354041419e+00
2.057503668698998034e+00 9.492275897666142548e-01 1.206285317979387539e+00 1.206285317979387317e+00
2.064354767103556476e+00 4.381050414307734453e-01 1.108099845334827194e+00 1.108099845334826972e+00
2.071205865508114030e+00 2.190525207153867226e-01 1.014488251057000578e+00 1.014488251056999912e+00
